date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-01 07:40:00,135.0,165.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,169.5,142.0,103.5,284.5,25.0,2.2,15.2
2022-10-01 07:45:00,0.0,0.0,563.0,224.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,103.5,284.5,25.0,2.2,15.2
2022-10-01 07:50:00,0.0,0.0,0.0,224.0,160.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,25.0,2.2,15.2
2022-10-01 07:55:00,0.0,0.0,0.0,224.0,160.0,200.0,45.0,105.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 08:00:00,0.0,0.0,0.0,0.0,0.0,200.0,45.0,105.0,45.0,135.0,422.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,105.0,45.0,135.0,422.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,422.0,188.0,188.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,188.0,103.0,337.0,25.2,2.0,15.9
2022-10-01 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,188.0,103.0,337.0,25.2,2.0,15.9
2022-10-01 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,337.0,25.2,2.0,15.9
2022-10-01 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:40:00,113.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:45:00,113.0,150.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:50:00,113.0,150.0,452.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:55:00,0.0,0.0,452.0,185.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 09:00:00,81.0,229.0,0.0,185.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:05:00,81.0,229.0,415.5,0.0,111.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:10:00,81.0,229.0,415.5,0.0,0.0,271.0,52.0,94.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:15:00,0.0,0.0,415.5,218.0,114.0,271.0,52.0,94.0,27.0,195.0,234.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:20:00,0.0,0.0,0.0,218.0,114.0,735.0,52.0,94.0,27.0,195.0,234.0,171.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:25:00,0.0,0.0,0.0,218.0,114.0,735.0,0.0,0.0,0.0,195.0,234.0,171.0,152.0,87.0,0.0,23.4,1.1,15.5
2022-10-01 09:30:00,0.0,0.0,0.0,0.0,0.0,735.0,49.0,106.0,0.0,0.0,0.0,171.0,152.0,87.0,306.0,23.4,1.1,15.5
2022-10-01 09:35:00,0.0,0.0,0.0,0.0,0.0,0.0,49.0,106.0,31.0,180.0,0.0,0.0,152.0,87.0,306.0,23.4,1.1,15.5
2022-10-01 09:40:00,180.0,178.0,0.0,0.0,0.0,0.0,49.0,106.0,31.0,180.0,215.0,0.0,0.0,0.0,306.0,23.4,1.1,15.5
2022-10-01 09:45:00,180.0,178.0,474.0,0.0,0.0,0.0,0.0,0.0,31.0,180.0,215.0,147.0,185.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:50:00,180.0,178.0,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,147.0,185.0,102.0,375.0,23.4,1.1,15.5
2022-10-01 09:55:00,0.0,0.0,474.0,218.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,185.0,102.0,375.0,23.4,1.1,15.5
2022-10-01 10:00:00,0.0,0.0,0.0,218.0,105.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,375.0,23.7,0.9,15.2
2022-10-01 10:05:00,0.0,0.0,0.0,218.0,105.0,235.0,45.0,67.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:10:00,0.0,0.0,0.0,0.0,0.0,235.0,45.0,67.0,45.0,178.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,67.0,45.0,178.0,180.0,254.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,180.0,254.0,138.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:25:00,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,254.0,138.0,105.0,339.0,23.7,0.9,15.2
2022-10-01 10:30:00,150.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,105.0,339.0,23.7,0.9,15.2
2022-10-01 10:35:00,150.0,194.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,339.0,23.7,0.9,15.2
2022-10-01 10:40:00,156.0,170.0,454.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:45:00,156.0,146.0,453.5,225.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:50:00,156.0,146.0,453.0,231.0,115.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:55:00,0.0,0.0,453.0,237.0,191.0,240.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 11:00:00,0.0,0.0,0.0,237.0,267.0,240.0,60.0,90.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:05:00,0.0,0.0,0.0,0.0,267.0,245.0,60.0,90.0,45.0,193.0,148.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:10:00,0.0,0.0,0.0,0.0,0.0,245.0,88.0,118.0,36.0,193.0,148.0,225.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:15:00,0.0,0.0,0.0,0.0,0.0,245.0,88.0,146.0,27.0,192.0,193.0,225.0,194.0,135.0,0.0,22.1,1.0,13.0
2022-10-01 11:20:00,255.0,0.0,0.0,0.0,0.0,0.0,88.0,146.0,27.0,191.0,238.0,181.0,194.0,135.0,420.0,22.1,1.0,13.0
2022-10-01 11:25:00,255.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,238.0,137.0,182.0,157.0,420.0,22.1,1.0,13.0
2022-10-01 11:30:00,255.0,165.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,170.0,179.0,383.0,22.1,1.0,13.0
2022-10-01 11:35:00,0.0,165.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,179.0,346.0,22.1,1.0,13.0
2022-10-01 11:40:00,0.0,0.0,610.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,22.1,1.0,13.0
2022-10-01 11:45:00,0.0,0.0,0.0,360.0,135.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:50:00,345.0,0.0,0.0,360.0,135.0,270.0,45.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:55:00,345.0,297.0,0.0,0.0,135.0,270.0,45.0,105.0,30.0,180.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 12:00:00,345.0,297.0,511.0,0.0,0.0,0.0,45.0,105.0,30.0,180.0,403.0,0.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:05:00,0.0,297.0,511.0,0.0,0.0,0.0,0.0,0.0,30.0,180.0,403.0,225.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:10:00,0.0,0.0,511.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,225.0,227.0,150.0,0.0,21.9,0.6,15.6
2022-10-01 12:15:00,0.0,0.0,0.0,242.0,134.0,217.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,150.0,324.0,21.9,0.6,15.6
2022-10-01 12:20:00,0.0,0.0,0.0,242.0,134.0,217.0,77.0,97.0,0.0,0.0,0.0,0.0,227.0,150.0,324.0,21.9,0.6,15.6
2022-10-01 12:25:00,0.0,0.0,0.0,0.0,134.0,217.0,77.0,97.0,31.0,164.0,243.0,0.0,0.0,0.0,324.0,21.9,0.6,15.6
2022-10-01 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,77.0,97.0,31.0,164.0,243.0,156.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,164.0,243.0,156.0,152.0,206.0,0.0,21.9,0.6,15.6
2022-10-01 12:40:00,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,152.0,206.0,362.0,21.9,0.6,15.6
2022-10-01 12:45:00,256.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,206.0,362.0,21.9,0.6,15.6
2022-10-01 12:50:00,256.0,159.0,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,21.9,0.6,15.6
2022-10-01 12:55:00,0.0,159.0,477.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 13:00:00,405.0,0.0,477.0,281.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:05:00,405.0,210.0,0.0,281.0,110.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:10:00,405.0,210.0,461.0,0.0,110.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:15:00,0.0,210.0,461.0,0.0,0.0,557.0,58.0,76.0,38.0,131.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:20:00,0.0,0.0,461.0,238.0,0.0,0.0,58.0,76.0,38.0,131.0,212.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:25:00,0.0,0.0,0.0,238.0,111.0,176.5,58.0,76.0,38.0,131.0,212.0,184.0,149.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:30:00,0.0,0.0,0.0,238.0,111.0,176.5,45.0,71.0,42.0,0.0,212.0,184.0,149.0,105.0,347.0,21.4,0.4,10.7
2022-10-01 13:35:00,0.0,0.0,0.0,0.0,111.0,176.5,45.0,71.0,42.0,0.0,0.0,184.0,149.0,105.0,347.0,21.4,0.4,10.7
2022-10-01 13:40:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,71.0,42.0,195.0,0.0,0.0,0.0,105.0,347.0,21.4,0.4,10.7
2022-10-01 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,160.0,203.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,160.0,203.0,135.0,126.0,0.0,21.4,0.4,10.7
2022-10-01 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,203.0,135.0,126.0,301.0,21.4,0.4,10.7
2022-10-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,126.0,301.0,21.5,0.2,12.5
2022-10-01 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,21.5,0.2,12.5
2022-10-01 14:10:00,203.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:15:00,203.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:20:00,203.0,360.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:25:00,0.0,0.0,544.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:30:00,0.0,0.0,544.0,276.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:35:00,0.0,0.0,0.0,276.0,126.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:40:00,0.0,0.0,0.0,0.0,126.0,458.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:45:00,0.0,0.0,0.0,0.0,0.0,458.0,73.0,110.0,37.0,199.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:50:00,0.0,0.0,0.0,0.0,0.0,0.0,73.0,110.0,37.0,199.0,253.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:55:00,240.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,37.0,199.0,253.0,206.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 15:00:00,240.0,165.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,206.0,165.0,178.0,0.0,21.4,0.1,11.9
2022-10-01 15:05:00,240.0,165.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,165.0,178.0,329.0,21.4,0.1,11.9
2022-10-01 15:10:00,0.0,165.0,448.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,178.0,329.0,21.4,0.1,11.9
2022-10-01 15:15:00,0.0,0.0,0.0,195.0,117.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,21.4,0.1,11.9
2022-10-01 15:20:00,0.0,0.0,0.0,195.0,117.0,222.0,40.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:25:00,0.0,0.0,0.0,0.0,117.0,222.0,40.0,105.0,60.0,195.0,0.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,60.0,195.0,220.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:35:00,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,195.0,220.0,209.0,164.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:40:00,165.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,209.0,164.0,133.0,0.0,21.4,0.1,11.9
2022-10-01 15:45:00,165.0,236.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,164.0,133.0,325.0,21.4,0.1,11.9
2022-10-01 15:50:00,129.0,262.0,521.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,325.0,21.4,0.1,11.9
2022-10-01 15:55:00,129.0,288.0,503.0,282.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,21.4,0.1,11.9
2022-10-01 16:00:00,129.0,288.0,485.0,282.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:05:00,0.0,0.0,485.0,232.0,122.0,240.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:10:00,0.0,0.0,0.0,232.0,126.0,240.0,30.0,96.0,15.0,158.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:15:00,0.0,0.0,0.0,232.0,126.0,247.5,30.0,96.0,15.0,158.0,164.0,180.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:20:00,0.0,0.0,0.0,0.0,126.0,255.0,53.0,85.5,23.5,158.0,164.0,180.0,122.0,83.0,0.0,21.6,0.1,11.0
2022-10-01 16:25:00,0.0,0.0,0.0,0.0,0.0,255.0,53.0,75.0,32.0,271.0,164.0,180.0,122.0,83.0,613.0,21.6,0.1,11.0
2022-10-01 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,53.0,75.0,32.0,271.0,213.0,0.0,122.0,83.0,613.0,21.6,0.1,11.0
2022-10-01 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,213.0,185.0,0.0,0.0,613.0,21.6,0.1,11.0
2022-10-01 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,185.0,199.0,116.0,0.0,21.6,0.1,11.0
2022-10-01 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,199.0,116.0,330.0,21.6,0.1,11.0
2022-10-01 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,116.0,330.0,21.6,0.1,11.0
2022-10-01 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,21.6,0.1,11.0
2022-10-01 17:00:00,151.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:05:00,151.0,191.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:10:00,151.0,191.0,363.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:15:00,0.0,0.0,363.0,256.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:20:00,0.0,0.0,0.0,256.0,151.0,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:25:00,0.0,0.0,0.0,0.0,151.0,343.0,69.0,98.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:30:00,0.0,0.0,0.0,0.0,0.0,343.0,69.0,98.0,35.0,161.0,134.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:35:00,135.0,0.0,0.0,0.0,0.0,0.0,69.0,98.0,35.0,161.0,134.0,164.0,149.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:40:00,135.0,161.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,134.0,164.0,149.0,129.0,0.0,21.5,0.1,10.4
2022-10-01 17:45:00,135.0,161.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,149.0,129.0,378.5,21.5,0.1,10.4
2022-10-01 17:50:00,0.0,161.0,515.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,378.5,21.5,0.1,10.4
2022-10-01 17:55:00,0.0,0.0,0.0,299.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5,21.5,0.1,10.4
2022-10-01 18:00:00,0.0,0.0,0.0,299.0,111.0,194.0,45.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:05:00,0.0,0.0,0.0,0.0,111.0,194.0,45.0,120.0,28.0,214.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:10:00,0.0,0.0,0.0,0.0,0.0,194.0,45.0,120.0,28.0,214.0,172.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:15:00,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,214.0,172.0,209.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:20:00,143.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,209.0,131.0,101.0,295.0,21.3,0.2,9.6
2022-10-01 18:25:00,143.0,260.0,438.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,131.0,101.0,295.0,21.3,0.2,9.6
2022-10-01 18:30:00,0.0,260.0,438.5,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,101.0,295.0,21.3,0.2,9.6
2022-10-01 18:35:00,0.0,0.0,438.5,354.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:40:00,0.0,0.0,0.0,354.0,193.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:45:00,0.0,0.0,0.0,0.0,193.0,235.0,96.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:50:00,0.0,0.0,0.0,0.0,0.0,235.0,96.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,96.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:30:00,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
