2022-10-01 09:20:00,0.0,0.0,7.5,0.0,15.0,31.0,15.0,15.0,51.0,15.0,15.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:35:00,0.0,0.0,0.0,0.0,0.0,15.0,33.0,15.0,79.0,0.0,0.0,0.0,0.0,15.0,23.4,1.1,15.5
2022-10-01 09:50:00,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,44.0,23.4,1.1,15.5
2022-10-01 10:05:00,0.0,0.0,15.0,15.0,60.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,45.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:35:00,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.7,0.9,15.2
2022-10-01 10:50:00,78.0,0.0,11.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 11:05:00,0.0,0.0,0.0,0.0,154.0,60.0,30.0,30.0,150.0,30.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:20:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,15.0,15.0,12.0,15.0,15.0,15.0,22.1,1.0,13.0
2022-10-01 11:35:00,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,15.0,15.0,22.1,1.0,13.0
2022-10-01 11:50:00,0.0,0.0,0.0,15.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 12:05:00,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:20:00,0.0,0.0,0.0,0.0,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.9,0.6,15.6
2022-10-01 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,24.0,15.0,15.0,0.0,21.9,0.6,15.6
2022-10-01 12:50:00,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.9,0.6,15.6
2022-10-01 13:05:00,60.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:20:00,0.0,30.0,0.0,0.0,0.0,15.0,6.0,15.0,31.0,41.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:35:00,0.0,0.0,0.0,0.0,152.0,7.5,0.0,0.0,0.0,0.0,27.0,14.0,15.0,15.0,21.4,0.4,10.7
2022-10-01 13:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,60.0,15.0,30.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 14:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.5,0.2,12.5
2022-10-01 14:20:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:35:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:50:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 15:05:00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,21.4,0.1,11.9
2022-10-01 15:20:00,0.0,0.0,15.0,0.0,30.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,30.0,15.0,15.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:50:00,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,21.4,0.1,11.9
2022-10-01 16:05:00,0.0,15.0,15.0,0.0,300.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:20:00,0.0,0.0,0.0,5.0,267.0,28.0,0.0,7.5,0.0,15.0,0.0,15.0,30.0,0.0,21.6,0.1,11.0
2022-10-01 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,164.0,15.0,0.0,0.0,15.0,21.6,0.1,11.0
2022-10-01 16:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,32.0,21.6,0.1,11.0
2022-10-01 17:05:00,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:20:00,0.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:35:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,45.0,30.0,21.0,4.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:50:00,45.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,21.5,0.1,10.4
2022-10-01 18:05:00,0.0,0.0,0.0,15.0,30.0,30.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:20:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,30.0,15.0,15.0,21.3,0.2,9.6
2022-10-01 18:35:00,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:50:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-02 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:35:00,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:50:00,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 07:05:00,15.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,206.0,0.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:20:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,25.6,0.8,16.4
2022-10-02 07:35:00,75.0,0.0,0.0,0.0,0.0,43.0,15.0,15.0,15.0,15.0,2.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,25.6,0.8,16.4
2022-10-02 08:05:00,15.0,0.0,0.0,0.0,497.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:20:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,15.0,24.8,1.4,17.8
2022-10-02 08:35:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,25.0,29.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:50:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,27.0,24.8,1.4,17.8
2022-10-02 09:05:00,45.0,7.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:20:00,34.0,62.0,0.0,0.0,97.5,15.0,15.0,15.0,49.0,15.0,4.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:35:00,0.0,0.0,15.0,0.0,15.0,30.0,15.0,0.0,15.0,15.0,0.0,6.0,15.0,15.0,23.9,2.4,19.6
2022-10-02 09:50:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,15.0,0.0,23.9,2.4,19.6
2022-10-02 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,0.0,23.8,3.0,13.2
2022-10-02 10:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,23.8,3.0,13.2
2022-10-02 10:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 11:05:00,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:20:00,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:35:00,60.0,0.0,0.0,0.0,28.0,74.0,15.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:50:00,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,30.0,57.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 12:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,30.0,0.0,0.0,15.0,0.0,22.5,1.1,13.5
2022-10-02 12:20:00,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,22.5,1.1,13.5
2022-10-02 12:35:00,0.0,0.0,15.0,0.0,15.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:50:00,45.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,42.0,15.0,0.0,4.0,15.0,15.0,22.5,1.1,13.5
2022-10-02 13:05:00,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:20:00,0.0,0.0,0.0,0.0,165.0,30.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:35:00,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,0.0,21.7,0.5,11.0
2022-10-02 13:50:00,0.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 14:05:00,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:20:00,114.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,34.0,35.0,21.6,0.2,10.1
2022-10-02 14:35:00,45.0,15.0,15.0,0.0,15.0,15.0,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:50:00,15.0,0.0,43.0,0.0,225.0,15.0,0.0,45.0,15.0,15.0,7.0,10.0,15.0,0.0,21.6,0.2,10.1
2022-10-02 15:05:00,0.0,0.0,0.0,0.0,57.0,50.0,15.0,15.0,30.0,30.0,30.0,30.0,0.0,15.0,21.6,0.2,9.4
2022-10-02 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,9.0,15.0,45.0,21.6,0.2,9.4
2022-10-02 15:35:00,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,21.6,0.2,9.4
2022-10-02 15:50:00,45.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 16:05:00,0.0,0.0,15.0,15.0,60.0,15.0,15.0,15.0,165.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:20:00,0.0,0.0,0.0,0.0,0.0,45.0,30.0,15.0,30.0,15.0,15.0,15.0,30.0,15.0,21.4,0.3,9.5
2022-10-02 16:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,30.0,21.4,0.3,9.5
2022-10-02 16:50:00,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 17:05:00,0.0,0.0,15.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:20:00,53.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:35:00,0.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,21.2,0.7,8.8
2022-10-02 17:50:00,15.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,15.0,5.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 18:05:00,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,15.0,21.2,0.4,8.8
2022-10-02 18:20:00,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.2,0.4,8.8
2022-10-02 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-03 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:20:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:35:00,90.0,90.0,28.5,0.0,156.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:50:00,0.0,30.0,0.0,0.0,15.0,46.0,15.0,15.0,71.5,15.0,15.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 07:05:00,52.0,0.0,45.0,0.0,60.0,15.0,30.0,0.0,0.0,34.0,15.0,15.0,31.5,15.0,25.1,1.1,15.6
2022-10-03 07:20:00,30.0,233.0,0.0,0.0,0.0,0.0,0.0,28.0,90.0,30.0,30.0,15.0,0.0,15.0,25.1,1.1,15.6
2022-10-03 07:35:00,0.0,407.0,27.0,3.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,45.0,15.0,25.1,1.1,15.6
2022-10-03 07:50:00,0.0,0.0,27.0,0.0,15.0,30.0,15.0,0.0,60.0,15.0,3.0,9.0,15.0,15.0,25.1,1.1,15.6
2022-10-03 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,11.0,0.0,15.0,15.0,24.1,4.1,13.3
2022-10-03 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 08:35:00,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 08:50:00,66.0,15.0,0.0,0.0,15.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 09:05:00,28.0,11.0,15.0,0.0,156.0,15.0,0.0,7.5,15.0,15.0,0.0,6.0,0.0,0.0,23.8,1.8,14.1
2022-10-03 09:20:00,60.0,0.0,24.0,0.0,15.0,15.0,0.0,0.0,15.0,30.0,0.0,0.0,7.5,12.5,23.8,1.8,14.1
2022-10-03 09:35:00,15.0,7.5,44.0,0.0,0.0,0.0,8.0,15.0,15.0,15.0,6.0,4.0,9.0,0.0,23.8,1.8,14.1
2022-10-03 09:50:00,0.0,0.0,12.0,0.0,67.5,7.5,15.0,15.0,75.0,15.0,0.0,0.0,0.0,15.0,23.8,1.8,14.1
2022-10-03 10:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,7.5,3.0,7.5,0.0,23.0,2.3,10.0
2022-10-03 10:20:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.0,2.3,10.0
2022-10-03 10:35:00,15.0,7.0,0.0,0.0,15.0,15.0,15.0,6.0,15.0,15.0,0.0,0.0,0.0,0.0,23.0,2.3,10.0
2022-10-03 10:50:00,0.0,0.0,6.0,2.0,0.0,15.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,15.0,23.0,2.3,10.0
2022-10-03 11:05:00,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,30.0,15.0,15.0,22.6,2.1,7.3
2022-10-03 11:20:00,30.0,15.0,13.0,0.0,15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6,2.1,7.3
2022-10-03 11:35:00,0.0,0.0,17.0,15.0,15.0,36.0,7.5,15.0,15.0,15.0,0.0,24.0,0.0,0.0,22.6,2.1,7.3
2022-10-03 11:50:00,49.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,30.0,15.0,11.0,15.0,15.0,15.0,22.6,2.1,7.3
2022-10-03 12:05:00,0.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,32.0,0.0,30.0,21.9,0.8,9.2
2022-10-03 12:20:00,86.0,15.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 12:35:00,0.0,0.0,0.0,0.0,15.0,45.0,30.0,15.0,15.0,0.0,0.0,11.0,15.0,15.0,21.9,0.8,9.2
2022-10-03 12:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 13:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:20:00,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:35:00,171.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:50:00,120.0,225.0,10.0,0.0,15.0,7.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 14:05:00,0.0,15.0,11.0,0.0,30.0,15.0,15.0,15.0,0.0,0.0,0.0,6.0,12.0,24.0,21.6,0.2,7.0
2022-10-03 14:20:00,95.5,0.0,29.0,0.0,15.0,15.0,14.0,9.0,0.0,45.0,9.0,0.0,15.0,0.0,21.6,0.2,7.0
2022-10-03 14:35:00,0.0,15.0,14.5,0.0,0.0,0.0,0.0,0.0,15.0,15.0,6.0,15.0,5.0,15.0,21.6,0.2,7.0
2022-10-03 14:50:00,0.0,0.0,0.0,0.0,15.0,15.0,0.0,4.0,15.0,15.0,7.5,0.0,0.0,15.0,21.6,0.2,7.0
2022-10-03 15:05:00,150.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,15.0,21.4,0.2,7.4
2022-10-03 15:20:00,0.0,0.0,8.0,3.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:35:00,64.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,32.0,15.0,15.0,15.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:50:00,15.0,15.0,5.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,21.4,0.2,7.4
2022-10-03 16:05:00,45.0,15.0,15.0,4.0,15.0,15.0,15.0,15.0,15.0,79.0,5.0,11.0,0.0,0.0,21.2,0.1,6.7
2022-10-03 16:20:00,12.0,0.0,0.0,0.0,30.0,15.0,13.0,0.0,36.5,22.5,15.0,24.0,7.5,15.0,21.2,0.1,6.7
2022-10-03 16:35:00,0.0,15.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,121.0,17.5,21.2,0.1,6.7
2022-10-03 16:50:00,45.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,62.0,15.0,0.0,0.0,0.0,0.0,21.2,0.1,6.7
2022-10-03 17:05:00,0.0,0.0,0.0,0.0,0.0,15.0,12.0,15.0,15.0,0.0,9.0,15.0,74.0,15.0,21.2,0.0,6.4
2022-10-03 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,15.0,15.0,21.2,0.0,6.4
2022-10-03 17:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.4
2022-10-03 17:50:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.4
2022-10-03 18:05:00,65.0,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:20:00,0.0,0.0,45.0,0.0,20.0,15.0,13.5,15.0,15.0,15.0,13.0,8.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,30.0,12.0,7.5,21.1,0.0,6.8
2022-10-03 18:50:00,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-04 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:20:00,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:35:00,0.0,15.0,37.0,0.0,225.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:50:00,38.0,76.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0,0.0,25.9,0.4,12.1
2022-10-04 07:05:00,29.0,121.0,15.0,0.0,245.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,25.6,0.3,12.2
2022-10-04 07:20:00,15.0,45.0,15.0,0.0,62.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,25.6,0.3,12.2
2022-10-04 07:35:00,0.0,15.0,6.0,0.0,22.5,7.5,14.5,7.5,15.0,12.0,0.0,13.0,15.0,15.0,25.6,0.3,12.2
2022-10-04 07:50:00,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,15.0,3.3333333333333335,3.3333333333333335,15.0,15.0,25.6,0.3,12.2
2022-10-04 08:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:20:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:35:00,30.0,7.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:50:00,26.0,0.0,6.0,0.0,15.0,15.0,7.5,7.5,15.0,30.0,15.0,9.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 09:05:00,0.0,0.0,31.0,3.0,15.0,0.0,0.0,0.0,0.0,15.0,3.0,2.0,9.0,7.5,24.7,0.2,8.7
2022-10-04 09:20:00,45.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,2.0,2.0,0.0,24.7,0.2,8.7
2022-10-04 09:35:00,0.0,57.0,31.0,0.0,120.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,24.7,0.2,8.7
