2022-10-02 07:30:00,0.0,0.0,0.0,0.0,0.0,43.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:45:00,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,14.0,15.0,25.6,0.8,16.4
2022-10-02 08:00:00,15.0,0.0,0.0,0.0,497.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:15:00,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,9.0,0.0,0.0,15.0,24.8,1.4,17.8
2022-10-02 08:30:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,16.0,11.0,27.0,24.8,1.4,17.8
2022-10-02 09:00:00,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:15:00,34.0,0.0,7.5,0.0,15.0,15.0,15.0,15.0,49.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:30:00,0.0,62.0,15.0,0.0,180.0,30.0,15.0,0.0,15.0,15.0,4.0,6.0,15.0,15.0,23.9,2.4,19.6
2022-10-02 09:45:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,23.9,2.4,19.6
2022-10-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,61.0,23.8,3.0,13.2
2022-10-02 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:15:00,83.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:30:00,0.0,0.0,0.0,10.0,28.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:45:00,60.0,15.0,0.0,0.0,0.0,0.0,15.0,30.0,30.0,30.0,57.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 12:00:00,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,15.0,0.0,22.5,1.1,13.5
2022-10-02 12:15:00,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,15.0,15.0,22.5,1.1,13.5
2022-10-02 12:30:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:45:00,0.0,0.0,0.0,0.0,0.0,108.0,27.0,15.0,42.0,15.0,0.0,4.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 13:00:00,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,21.7,0.5,11.0
2022-10-02 13:15:00,0.0,0.0,0.0,0.0,165.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:30:00,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,15.0,0.0,15.0,15.0,0.0,21.7,0.5,11.0
2022-10-02 13:45:00,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 14:00:00,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:15:00,114.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,31.0,34.0,0.0,21.6,0.2,10.1
2022-10-02 14:30:00,45.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,21.6,0.2,10.1
2022-10-02 14:45:00,15.0,0.0,15.0,0.0,225.0,15.0,45.0,15.0,15.0,15.0,7.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 15:00:00,0.0,0.0,43.0,0.0,57.0,15.0,0.0,45.0,45.0,30.0,30.0,10.0,15.0,15.0,21.6,0.2,9.4
2022-10-02 15:15:00,0.0,0.0,0.0,0.0,0.0,50.0,15.0,15.0,15.0,15.0,15.0,30.0,15.0,45.0,21.6,0.2,9.4
2022-10-02 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,33.0,21.6,0.2,9.4
2022-10-02 15:45:00,67.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 16:00:00,0.0,30.0,15.0,0.0,60.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:15:00,0.0,0.0,0.0,15.0,60.0,45.0,30.0,15.0,97.5,15.0,15.0,15.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,30.0,15.0,21.4,0.3,9.5
2022-10-02 16:45:00,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21.4,0.3,9.5
2022-10-02 17:00:00,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:15:00,0.0,0.0,0.0,0.0,187.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:30:00,53.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,15.0,15.0,21.2,0.7,8.8
2022-10-02 17:45:00,0.0,0.0,0.0,0.0,10.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 18:00:00,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,6.0,15.0,15.0,21.2,0.4,8.8
2022-10-02 18:15:00,0.0,0.0,0.0,0.0,15.0,15.0,10.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.2,0.4,8.8
2022-10-02 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:15:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:30:00,15.0,90.0,46.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:45:00,90.0,30.0,11.0,0.0,15.0,15.0,15.0,15.0,86.0,15.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 07:00:00,52.0,0.0,45.0,0.0,60.0,46.0,15.0,15.0,57.0,34.0,15.0,15.0,48.0,15.0,25.1,1.1,15.6
2022-10-03 07:15:00,0.0,233.0,0.0,0.0,0.0,15.0,30.0,28.0,90.0,30.0,0.0,15.0,15.0,15.0,25.1,1.1,15.6
2022-10-03 07:30:00,30.0,407.0,27.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,45.0,15.0,25.1,1.1,15.6
2022-10-03 07:45:00,0.0,0.0,27.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,3.0,0.0,0.0,0.0,25.1,1.1,15.6
2022-10-03 08:00:00,0.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,60.0,60.0,11.0,4.5,15.0,15.0,24.1,4.1,13.3
2022-10-03 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,24.1,4.1,13.3
2022-10-03 08:30:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 08:45:00,66.0,8.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 09:00:00,28.0,0.0,15.0,0.0,156.0,15.0,7.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,23.8,1.8,14.1
2022-10-03 09:15:00,0.0,11.0,24.0,0.0,15.0,15.0,0.0,0.0,15.0,30.0,0.0,3.0,15.0,25.0,23.8,1.8,14.1
2022-10-03 09:30:00,37.5,0.0,0.0,0.0,0.0,15.0,8.0,15.0,15.0,15.0,6.0,0.0,0.0,0.0,23.8,1.8,14.1
2022-10-03 09:45:00,0.0,15.0,28.0,0.0,67.5,15.0,15.0,15.0,0.0,0.0,0.0,4.0,9.0,15.0,23.8,1.8,14.1
2022-10-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,45.0,15.0,7.5,0.0,0.0,0.0,23.0,2.3,10.0
2022-10-03 10:15:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,15.0,23.0,2.3,10.0
2022-10-03 10:30:00,15.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.3,10.0
2022-10-03 10:45:00,0.0,7.0,6.0,2.0,0.0,15.0,15.0,6.0,15.0,15.0,15.0,15.0,15.0,0.0,23.0,2.3,10.0
2022-10-03 11:00:00,44.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,30.0,0.0,15.0,22.6,2.1,7.3
2022-10-03 11:15:00,15.0,7.5,13.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,22.6,2.1,7.3
2022-10-03 11:30:00,45.0,0.0,19.0,15.0,15.0,32.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,22.6,2.1,7.3
2022-10-03 11:45:00,0.0,0.0,15.0,0.0,0.0,36.0,15.0,15.0,15.0,15.0,11.0,24.0,0.0,15.0,22.6,2.1,7.3
2022-10-03 12:00:00,49.0,15.0,0.0,0.0,0.0,15.0,15.0,15.0,30.0,30.0,0.0,23.5,15.0,60.0,21.9,0.8,9.2
2022-10-03 12:15:00,86.0,15.0,9.0,0.0,0.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 12:30:00,0.0,0.0,0.0,0.0,15.0,45.0,0.0,0.0,0.0,15.0,15.0,11.0,15.0,15.0,21.9,0.8,9.2
2022-10-03 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:30:00,124.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:45:00,171.0,225.0,10.0,0.0,15.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 14:00:00,120.0,15.0,11.0,0.0,30.0,0.0,0.0,15.0,15.0,15.0,0.0,6.0,12.0,24.0,21.6,0.2,7.0
2022-10-03 14:15:00,60.0,0.0,29.0,0.0,15.0,15.0,15.0,15.0,0.0,45.0,9.0,0.0,0.0,0.0,21.6,0.2,7.0
2022-10-03 14:30:00,131.0,15.0,14.0,0.0,0.0,15.0,14.0,9.0,15.0,15.0,6.0,15.0,15.0,0.0,21.6,0.2,7.0
2022-10-03 14:45:00,0.0,0.0,15.0,0.0,15.0,7.5,0.0,2.0,15.0,15.0,0.0,0.0,2.5,15.0,21.6,0.2,7.0
2022-10-03 15:00:00,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3.0,15.0,15.0,21.4,0.2,7.4
2022-10-03 15:15:00,0.0,15.0,8.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:30:00,64.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,32.0,15.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:45:00,15.0,15.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,21.4,0.2,7.4
2022-10-03 16:00:00,45.0,15.0,15.0,4.0,15.0,15.0,15.0,15.0,15.0,79.0,0.0,0.0,0.0,0.0,21.2,0.1,6.7
2022-10-03 16:15:00,0.0,0.0,15.0,0.0,30.0,15.0,14.0,15.0,58.0,15.0,10.0,17.5,0.0,15.0,21.2,0.1,6.7
2022-10-03 16:30:00,12.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,30.0,0.0,15.0,35.0,21.2,0.1,6.7
2022-10-03 16:45:00,45.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,62.0,0.0,0.0,0.0,121.0,0.0,21.2,0.1,6.7
2022-10-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,15.0,74.0,15.0,21.2,0.0,6.4
2022-10-03 17:15:00,0.0,0.0,0.0,0.0,0.0,15.0,12.0,15.0,15.0,30.0,0.0,0.0,15.0,0.0,21.2,0.0,6.4
2022-10-03 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.2,0.0,6.4
2022-10-03 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.4
2022-10-03 18:00:00,40.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:15:00,0.0,0.0,45.0,1.5,25.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:30:00,0.0,0.0,0.0,0.0,15.0,15.0,12.0,15.0,15.0,0.0,6.5,19.0,9.0,15.0,21.1,0.0,6.8
2022-10-03 18:45:00,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,21.1,0.0,6.8
2022-10-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:15:00,70.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:30:00,0.0,0.0,37.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:45:00,38.0,15.0,10.0,0.0,0.0,15.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 07:00:00,29.0,76.0,15.0,0.0,245.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,15.0,0.0,25.6,0.3,12.2
2022-10-04 07:15:00,15.0,83.0,0.0,0.0,62.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,25.6,0.3,12.2
2022-10-04 07:30:00,15.0,15.0,9.0,0.0,22.5,7.5,14.5,15.0,15.0,0.0,15.0,13.0,15.0,15.0,25.6,0.3,12.2
2022-10-04 07:45:00,0.0,0.0,0.0,0.0,15.0,15.0,0.0,7.5,15.0,12.0,5.0,5.0,15.0,15.0,25.6,0.3,12.2
2022-10-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:30:00,22.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:45:00,0.0,7.0,6.0,0.0,15.0,15.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 09:00:00,26.0,0.0,31.0,3.0,0.0,15.0,15.0,15.0,15.0,15.0,9.0,9.0,15.0,15.0,24.7,0.2,8.7
2022-10-04 09:15:00,75.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,2.0,3.0,0.0,24.7,0.2,8.7
2022-10-04 09:30:00,15.0,57.0,15.5,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,24.7,0.2,8.7
