2022-10-01 12:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,21.9,0.6,15.6
2022-10-01 12:25:00,0.0,0.0,0.0,0.0,15.0,15.0,11.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,15.0,15.0,21.9,0.6,15.6
2022-10-01 12:55:00,62.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 13:10:00,60.0,30.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:25:00,0.0,0.0,0.0,0.0,152.0,15.0,6.0,15.0,31.0,41.0,27.0,14.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:40:00,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,354.0,0.0,0.0,0.0,15.0,15.0,21.4,0.4,10.7
2022-10-01 13:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,15.0,30.0,0.0,15.0,21.4,0.4,10.7
2022-10-01 14:10:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:25:00,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:40:00,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:55:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 15:10:00,30.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,21.4,0.1,11.9
2022-10-01 15:25:00,0.0,0.0,0.0,0.0,30.0,15.0,75.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:40:00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,15.0,0.0,21.4,0.1,11.9
2022-10-01 15:55:00,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.4,0.1,11.9
2022-10-01 16:10:00,0.0,0.0,15.0,5.0,300.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:25:00,0.0,0.0,0.0,0.0,267.0,28.0,0.0,0.0,58.0,15.0,0.0,15.0,30.0,15.0,21.6,0.1,11.0
2022-10-01 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,15.0,15.0,15.0,0.0,21.6,0.1,11.0
2022-10-01 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,21.6,0.1,11.0
2022-10-01 17:10:00,14.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:25:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:40:00,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,21.0,4.0,28.0,0.0,21.5,0.1,10.4
2022-10-01 17:55:00,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.5,0.1,10.4
2022-10-01 18:10:00,0.0,0.0,0.0,0.0,30.0,30.0,0.0,75.0,75.0,15.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:25:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,21.3,0.2,9.6
2022-10-01 18:40:00,0.0,0.0,5.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:55:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-02 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:40:00,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:55:00,0.0,0.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 07:10:00,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,206.0,0.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:25:00,0.0,0.0,0.0,0.0,15.0,43.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,25.6,0.8,16.4
2022-10-02 07:40:00,75.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,2.0,0.0,14.0,0.0,25.6,0.8,16.4
2022-10-02 07:55:00,0.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.6,0.8,16.4
2022-10-02 08:10:00,15.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,0.0,9.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:25:00,0.0,0.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.8,1.4,17.8
2022-10-02 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,25.0,29.0,0.0,16.0,11.0,27.0,24.8,1.4,17.8
2022-10-02 08:55:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 09:10:00,45.0,0.0,7.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:25:00,34.0,62.0,0.0,0.0,180.0,22.5,15.0,15.0,49.0,15.0,4.0,6.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:40:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,23.9,2.4,19.6
2022-10-02 09:55:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,30.0,15.0,0.0,23.9,2.4,19.6
2022-10-02 10:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,61.0,23.8,3.0,13.2
2022-10-02 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 11:10:00,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:25:00,0.0,0.0,14.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:40:00,60.0,15.0,0.0,0.0,0.0,74.0,15.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:55:00,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,15.0,0.0,23.1,0.4,15.9
2022-10-02 12:10:00,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,30.0,0.0,15.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:25:00,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,22.5,1.1,13.5
2022-10-02 12:40:00,0.0,0.0,0.0,0.0,15.0,108.0,27.0,15.0,42.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:55:00,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,15.0,15.0,22.5,1.1,13.5
2022-10-02 13:10:00,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:25:00,0.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,45.0,15.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:40:00,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,21.7,0.5,11.0
2022-10-02 13:55:00,0.0,0.0,7.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 14:10:00,114.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:25:00,45.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,35.0,21.6,0.2,10.1
2022-10-02 14:40:00,15.0,0.0,15.0,0.0,0.0,15.0,45.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:55:00,0.0,0.0,43.0,0.0,225.0,15.0,0.0,45.0,45.0,30.0,7.0,10.0,15.0,15.0,21.6,0.2,10.1
2022-10-02 15:10:00,0.0,0.0,0.0,0.0,57.0,50.0,15.0,15.0,15.0,15.0,30.0,30.0,15.0,45.0,21.6,0.2,9.4
2022-10-02 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,15.0,33.0,21.6,0.2,9.4
2022-10-02 15:40:00,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 15:55:00,45.0,30.0,15.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 16:10:00,0.0,0.0,0.0,15.0,60.0,30.0,15.0,15.0,165.0,15.0,15.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:25:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,30.0,15.0,0.0,15.0,30.0,15.0,21.4,0.3,9.5
2022-10-02 16:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,30.0,30.0,21.4,0.3,9.5
2022-10-02 16:55:00,45.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 17:10:00,0.0,0.0,15.0,0.0,187.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:25:00,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,0.0,15.0,15.0,21.2,0.7,8.8
2022-10-02 17:40:00,0.0,0.0,9.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:55:00,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,5.0,6.0,15.0,0.0,21.2,0.7,8.8
2022-10-02 18:10:00,0.0,0.0,15.0,0.0,15.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.2,0.4,8.8
2022-10-02 18:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,15.0,21.2,0.4,8.8
2022-10-02 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-03 06:10:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:25:00,15.0,52.5,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:40:00,90.0,30.0,11.0,0.0,85.5,15.0,15.0,15.0,86.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:55:00,0.0,0.0,45.0,0.0,0.0,46.0,15.0,15.0,57.0,24.5,15.0,15.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 07:10:00,52.0,0.0,0.0,0.0,60.0,15.0,30.0,28.0,90.0,0.0,15.0,15.0,31.5,15.0,25.1,1.1,15.6
2022-10-03 07:25:00,30.0,233.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,15.0,45.0,0.0,25.1,1.1,15.6
2022-10-03 07:40:00,0.0,407.0,27.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,15.0,25.1,1.1,15.6
2022-10-03 07:55:00,0.0,0.0,0.0,0.0,15.0,30.0,15.0,0.0,60.0,60.0,3.0,9.0,15.0,15.0,25.1,1.1,15.6
2022-10-03 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,15.0,24.1,4.1,13.3
2022-10-03 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 08:40:00,40.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 08:55:00,0.0,15.0,15.0,0.0,15.0,15.0,7.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 09:10:00,28.0,11.0,24.0,0.0,156.0,15.0,0.0,0.0,15.0,30.0,0.0,6.0,15.0,25.0,23.8,1.8,14.1
2022-10-03 09:25:00,60.0,0.0,0.0,0.0,15.0,15.0,8.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,23.8,1.8,14.1
2022-10-03 09:40:00,15.0,15.0,28.0,0.0,120.0,0.0,0.0,0.0,0.0,15.0,6.0,4.0,9.0,15.0,23.8,1.8,14.1
2022-10-03 09:55:00,0.0,0.0,0.0,0.0,15.0,7.5,15.0,15.0,45.0,15.0,0.0,0.0,0.0,0.0,23.8,1.8,14.1
2022-10-03 10:10:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,7.5,7.5,23.0,2.3,10.0
2022-10-03 10:25:00,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.3,10.0
2022-10-03 10:40:00,15.0,7.0,6.0,2.0,0.0,15.0,15.0,6.0,15.0,15.0,15.0,0.0,0.0,0.0,23.0,2.3,10.0
2022-10-03 10:55:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,23.0,2.3,10.0
2022-10-03 11:10:00,29.5,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,22.6,2.1,7.3
2022-10-03 11:25:00,45.0,7.5,19.0,7.5,15.0,32.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,22.6,2.1,7.3
2022-10-03 11:40:00,0.0,0.0,15.0,0.0,15.0,36.0,15.0,15.0,15.0,15.0,0.0,24.0,0.0,15.0,22.6,2.1,7.3
2022-10-03 11:55:00,49.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,30.0,30.0,11.0,15.0,15.0,60.0,22.6,2.1,7.3
2022-10-03 12:10:00,86.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 12:25:00,0.0,15.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,15.0,15.0,11.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 12:40:00,0.0,0.0,0.0,0.0,15.0,45.0,30.0,15.0,15.0,0.0,0.0,0.0,15.0,15.0,21.9,0.8,9.2
2022-10-03 12:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.8,9.2
2022-10-03 13:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:25:00,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:40:00,171.0,175.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:55:00,120.0,0.0,11.0,0.0,15.0,7.0,15.0,15.0,15.0,15.0,0.0,6.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 14:10:00,0.0,15.0,29.0,0.0,30.0,15.0,15.0,15.0,0.0,45.0,0.0,0.0,12.0,24.0,21.6,0.2,7.0
2022-10-03 14:25:00,95.5,7.5,14.0,0.0,15.0,15.0,14.0,9.0,15.0,15.0,9.0,0.0,15.0,0.0,21.6,0.2,7.0
2022-10-03 14:40:00,0.0,0.0,15.0,0.0,7.5,0.0,0.0,0.0,15.0,15.0,6.0,15.0,5.0,15.0,21.6,0.2,7.0
2022-10-03 14:55:00,0.0,0.0,0.0,0.0,0.0,15.0,0.0,4.0,15.0,15.0,7.5,1.5,7.5,15.0,21.6,0.2,7.0
2022-10-03 15:10:00,150.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.4,0.2,7.4
2022-10-03 15:25:00,0.0,0.0,0.0,3.0,15.0,15.0,15.0,15.0,32.0,15.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:40:00,39.5,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,21.4,0.2,7.4
2022-10-03 15:55:00,45.0,15.0,15.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 16:10:00,0.0,0.0,15.0,2.0,22.5,15.0,15.0,15.0,58.0,47.0,5.0,11.0,0.0,0.0,21.2,0.1,6.7
2022-10-03 16:25:00,12.0,15.0,0.0,0.0,0.0,15.0,13.0,0.0,15.0,30.0,22.5,24.0,15.0,25.0,21.2,0.1,6.7
2022-10-03 16:40:00,45.0,0.0,2.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,21.2,0.1,6.7
2022-10-03 16:55:00,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,62.0,15.0,9.0,15.0,0.0,0.0,21.2,0.1,6.7
2022-10-03 17:10:00,0.0,0.0,0.0,0.0,0.0,15.0,12.0,15.0,15.0,30.0,0.0,0.0,74.0,15.0,21.2,0.0,6.4
2022-10-03 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,21.2,0.0,6.4
2022-10-03 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.4
2022-10-03 17:55:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.4
2022-10-03 18:10:00,65.0,0.0,36.5,3.0,25.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:25:00,0.0,0.0,0.0,0.0,15.0,15.0,12.0,15.0,15.0,7.5,13.0,8.0,9.0,15.0,21.1,0.0,6.8
2022-10-03 18:40:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,0.0,21.1,0.0,6.8
2022-10-03 18:55:00,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-04 06:10:00,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:25:00,0.0,30.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:40:00,19.0,15.0,0.0,0.0,225.0,15.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:55:00,0.0,76.0,10.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,25.9,0.4,12.1
2022-10-04 07:10:00,22.0,121.0,15.0,0.0,62.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,25.6,0.3,12.2
2022-10-04 07:25:00,15.0,30.0,7.5,0.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,25.6,0.3,12.2
2022-10-04 07:40:00,0.0,0.0,12.0,0.0,22.5,10.0,9.666666666666666,7.5,15.0,12.0,5.0,5.0,0.0,0.0,25.6,0.3,12.2
2022-10-04 07:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,10.0,10.0,25.6,0.3,12.2
2022-10-04 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:25:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:40:00,30.0,7.0,10.5,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.3,10.0
2022-10-04 08:55:00,26.0,0.0,0.0,0.0,15.0,15.0,15.0,7.5,15.0,22.5,15.0,9.0,15.0,15.0,25.2,0.3,10.0
2022-10-04 09:10:00,75.0,0.0,31.0,3.0,15.0,15.0,15.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,24.7,0.2,8.7
2022-10-04 09:25:00,15.0,28.5,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,2.0,2.0,0.0,24.7,0.2,8.7
2022-10-04 09:40:00,0.0,0.0,31.0,0.0,120.0,15.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,24.7,0.2,8.7
