date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-01 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,53.0,75.0,32.0,271.0,213.0,0.0,122.0,83.0,613.0,21.6,0.1,11.0
2022-10-01 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,199.0,116.0,330.0,21.6,0.1,11.0
2022-10-01 17:00:00,151.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:15:00,0.0,0.0,363.0,256.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:30:00,0.0,0.0,0.0,0.0,0.0,343.0,69.0,98.0,35.0,161.0,134.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:45:00,135.0,161.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,149.0,129.0,378.5,21.5,0.1,10.4
2022-10-01 18:00:00,0.0,0.0,0.0,299.0,111.0,194.0,45.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:15:00,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,214.0,172.0,209.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:30:00,0.0,260.0,438.5,354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,101.0,295.0,21.3,0.2,9.6
2022-10-01 18:45:00,0.0,0.0,0.0,0.0,193.0,235.0,96.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:30:00,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:45:00,0.0,238.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 07:00:00,124.0,244.0,0.0,163.0,105.0,195.0,45.0,67.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:15:00,0.0,0.0,396.0,220.0,113.0,595.0,0.0,0.0,0.0,270.0,145.0,212.0,225.0,105.0,0.0,25.6,0.8,16.4
2022-10-02 07:30:00,135.0,0.0,0.0,0.0,0.0,0.0,50.0,85.0,32.0,176.0,0.0,0.0,0.0,0.0,330.0,25.6,0.8,16.4
2022-10-02 07:45:00,0.0,135.0,359.0,193.0,115.0,0.0,0.0,0.0,0.0,0.0,181.0,152.0,127.0,98.0,238.0,25.6,0.8,16.4
2022-10-02 08:00:00,105.0,254.0,0.0,0.0,0.0,255.0,45.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:15:00,0.0,0.0,473.0,189.0,99.0,0.0,0.0,0.0,30.0,187.0,153.0,149.0,144.0,102.0,304.0,24.8,1.4,17.8
2022-10-02 08:30:00,0.0,0.0,0.0,0.0,0.0,523.0,45.0,69.0,30.0,123.0,0.0,0.0,0.0,0.0,0.0,24.8,1.4,17.8
2022-10-02 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,142.0,118.0,79.0,204.0,24.8,1.4,17.8
2022-10-02 09:00:00,143.5,246.5,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:15:00,76.0,227.0,492.0,207.0,133.5,204.0,60.0,73.0,36.0,157.0,0.0,0.0,0.0,0.0,0.0,23.9,2.4,19.6
2022-10-02 09:30:00,0.0,0.0,474.0,262.0,0.0,240.0,60.0,83.0,42.0,178.0,258.5,182.0,142.0,135.0,364.0,23.9,2.4,19.6
2022-10-02 09:45:00,0.0,0.0,0.0,0.0,212.0,500.0,81.0,100.0,0.0,0.0,0.0,255.0,163.0,105.0,0.0,23.9,2.4,19.6
2022-10-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,228.0,254.0,232.0,0.0,0.0,307.0,23.8,3.0,13.2
2022-10-02 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,157.0,403.0,23.8,3.0,13.2
2022-10-02 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,3.0,13.2
2022-10-02 11:00:00,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:15:00,0.0,195.0,474.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:30:00,195.0,0.0,0.0,0.0,111.0,425.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 11:45:00,0.0,266.0,403.0,240.0,0.0,0.0,0.0,84.0,28.0,210.0,398.0,225.0,0.0,0.0,0.0,23.1,0.4,15.9
2022-10-02 12:00:00,0.0,0.0,0.0,0.0,144.0,225.0,75.0,99.0,45.0,312.0,0.0,0.0,207.0,98.0,324.0,22.5,1.1,13.5
2022-10-02 12:15:00,89.0,287.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,232.0,120.0,150.0,435.0,22.5,1.1,13.5
2022-10-02 12:30:00,0.0,0.0,0.0,214.0,116.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 12:45:00,120.0,0.0,0.0,0.0,0.0,0.0,64.0,73.0,52.0,128.0,103.0,138.0,132.0,0.0,0.0,22.5,1.1,13.5
2022-10-02 13:00:00,0.0,223.0,459.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,235.0,21.7,0.5,11.0
2022-10-02 13:15:00,0.0,0.0,0.0,0.0,147.0,253.0,60.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.5,11.0
2022-10-02 13:30:00,118.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,207.0,158.0,193.0,137.0,72.0,0.0,21.7,0.5,11.0
2022-10-02 13:45:00,0.0,0.0,445.0,226.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,21.7,0.5,11.0
2022-10-02 14:00:00,0.0,0.0,0.0,0.0,0.0,303.0,62.0,125.0,39.0,219.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 14:15:00,128.0,219.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,188.0,169.0,191.0,0.0,21.6,0.2,10.1
2022-10-02 14:30:00,120.0,218.0,398.0,181.0,116.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,21.6,0.2,10.1
2022-10-02 14:45:00,126.0,227.0,510.0,238.0,165.0,210.0,87.0,106.0,29.0,235.0,162.0,190.0,0.0,0.0,0.0,21.6,0.2,10.1
2022-10-02 15:00:00,0.0,0.0,0.0,257.0,133.0,193.0,45.0,135.0,45.0,172.0,186.0,218.0,153.0,115.0,376.0,21.6,0.2,9.4
2022-10-02 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,46.0,117.0,32.0,203.0,269.0,165.0,187.0,116.0,384.0,21.6,0.2,9.4
2022-10-02 15:30:00,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,109.0,308.0,21.6,0.2,9.4
2022-10-02 15:45:00,165.0,201.0,494.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.2,9.4
2022-10-02 16:00:00,0.0,0.0,479.0,375.0,150.0,240.0,60.0,102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:15:00,0.0,0.0,0.0,0.0,165.0,270.0,75.0,120.0,30.0,178.5,215.0,190.0,170.0,0.0,0.0,21.4,0.3,9.5
2022-10-02 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,232.0,153.0,100.0,338.0,21.4,0.3,9.5
2022-10-02 16:45:00,135.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,21.4,0.3,9.5
2022-10-02 17:00:00,0.0,0.0,435.0,192.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:15:00,0.0,0.0,0.0,0.0,0.0,201.0,45.0,72.0,28.0,205.0,139.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 17:30:00,80.0,227.0,463.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,118.0,98.0,399.0,21.2,0.7,8.8
2022-10-02 17:45:00,150.0,0.0,0.0,0.0,136.0,204.0,112.0,111.0,27.0,188.0,0.0,0.0,0.0,0.0,0.0,21.2,0.7,8.8
2022-10-02 18:00:00,0.0,209.0,368.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,158.0,166.0,111.0,432.0,21.2,0.4,8.8
2022-10-02 18:15:00,0.0,0.0,0.0,0.0,133.0,177.0,60.0,45.0,68.0,135.0,132.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-02 18:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,140.0,119.0,326.0,21.2,0.4,8.8
2022-10-02 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.4,8.8
2022-10-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:15:00,118.0,279.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:30:00,129.5,270.0,537.0,208.0,128.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 06:45:00,0.0,373.0,735.0,201.0,108.0,360.0,64.0,100.0,38.0,185.0,261.0,0.0,0.0,0.0,0.0,25.0,1.1,14.8
2022-10-03 07:00:00,97.0,525.0,0.0,285.0,177.0,240.0,43.0,75.0,28.0,129.0,317.0,206.5,194.0,106.0,508.0,25.1,1.1,15.6
2022-10-03 07:15:00,0.0,0.0,609.0,0.0,0.0,0.0,45.0,95.0,23.0,178.0,191.0,0.0,171.0,115.0,537.0,25.1,1.1,15.6
2022-10-03 07:30:00,120.0,225.0,444.0,200.0,97.0,199.0,0.0,0.0,0.0,0.0,0.0,210.0,194.0,134.0,407.0,25.1,1.1,15.6
2022-10-03 07:45:00,0.0,0.0,0.0,161.0,153.0,195.0,42.0,84.0,35.0,193.0,325.0,174.0,0.0,0.0,0.0,25.1,1.1,15.6
2022-10-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,60.0,51.0,165.0,189.0,142.0,139.0,86.0,240.0,24.1,4.1,13.3
2022-10-03 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,232.0,24.1,4.1,13.3
2022-10-03 08:30:00,93.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 08:45:00,120.0,225.0,382.5,155.0,99.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.1,13.3
2022-10-03 09:00:00,131.0,193.0,0.0,198.0,132.0,195.0,38.0,72.0,25.0,122.0,344.0,195.0,0.0,0.0,0.0,23.8,1.8,14.1
2022-10-03 09:15:00,0.0,0.0,376.0,219.0,139.0,233.0,45.0,114.0,60.0,177.0,161.0,135.0,138.0,95.0,353.0,23.8,1.8,14.1
2022-10-03 09:30:00,133.5,220.5,438.0,0.0,0.0,0.0,58.0,92.0,26.0,191.0,186.0,159.0,0.0,111.0,261.0,23.8,1.8,14.1
2022-10-03 09:45:00,0.0,0.0,327.0,197.0,130.0,219.0,60.0,120.0,45.0,0.0,0.0,0.0,127.0,78.0,218.0,23.8,1.8,14.1
2022-10-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,35.0,86.0,29.0,141.0,135.0,163.5,115.0,90.0,245.0,23.0,2.3,10.0
2022-10-03 10:15:00,109.0,232.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,100.0,316.0,23.0,2.3,10.0
2022-10-03 10:30:00,92.0,198.0,0.0,188.0,130.0,326.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.3,10.0
2022-10-03 10:45:00,0.0,0.0,349.0,183.0,98.0,156.0,43.0,49.0,32.0,152.0,177.0,249.0,109.0,93.0,0.0,23.0,2.3,10.0
2022-10-03 11:00:00,78.0,179.0,0.0,0.0,0.0,0.0,0.0,62.0,25.0,176.0,117.0,277.0,136.0,0.0,270.0,22.6,2.1,7.3
2022-10-03 11:15:00,139.0,294.0,433.5,203.0,133.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,278.0,22.6,2.1,7.3
2022-10-03 11:30:00,150.0,180.0,684.0,208.0,128.0,204.0,54.0,98.0,29.0,156.0,182.0,158.0,0.0,0.0,0.0,22.6,2.1,7.3
2022-10-03 11:45:00,0.0,0.0,0.0,315.0,148.0,242.0,37.0,71.0,45.0,202.0,191.0,215.0,104.0,87.0,307.0,22.6,2.1,7.3
2022-10-03 12:00:00,142.0,359.0,388.0,0.0,0.0,0.0,60.0,66.0,30.0,189.0,148.0,201.0,153.5,135.0,412.0,21.9,0.8,9.2
2022-10-03 12:15:00,120.0,254.0,399.0,184.0,125.0,172.0,53.0,91.0,28.0,125.0,0.0,0.0,0.0,140.0,371.0,21.9,0.8,9.2
2022-10-03 12:30:00,0.0,0.0,0.0,202.0,113.0,179.0,41.0,0.0,0.0,0.0,167.0,181.0,164.0,104.0,446.0,21.9,0.8,9.2
2022-10-03 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,40.0,161.0,140.0,158.0,135.0,119.0,0.0,21.9,0.8,9.2
2022-10-03 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,21.6,0.3,6.4
2022-10-03 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:30:00,114.5,335.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 13:45:00,0.0,302.0,675.0,144.0,128.0,146.0,39.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.3,6.4
2022-10-03 14:00:00,145.0,394.0,575.0,241.0,143.0,165.0,0.0,0.0,30.0,175.0,164.0,160.0,112.0,98.0,268.0,21.6,0.2,7.0
2022-10-03 14:15:00,135.0,270.0,525.0,259.0,136.0,176.0,60.0,89.0,15.0,230.0,167.0,169.0,149.0,0.0,0.0,21.6,0.2,7.0
2022-10-03 14:30:00,96.0,251.0,451.0,203.0,115.0,193.0,82.0,51.0,33.0,183.0,148.0,141.0,117.0,90.0,318.0,21.6,0.2,7.0
2022-10-03 14:45:00,0.0,0.0,0.0,233.0,127.0,156.0,52.5,93.0,29.0,134.5,127.0,115.0,122.0,87.5,219.0,21.6,0.2,7.0
2022-10-03 15:00:00,82.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,148.0,124.0,113.0,271.5,21.4,0.2,7.4
2022-10-03 15:15:00,0.0,0.0,373.0,213.0,123.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:30:00,76.0,267.0,0.0,0.0,0.0,0.0,38.0,67.0,26.0,130.0,346.0,0.0,0.0,0.0,0.0,21.4,0.2,7.4
2022-10-03 15:45:00,106.0,386.0,364.0,177.0,125.0,309.0,0.0,0.0,0.0,0.0,0.0,215.0,157.0,118.0,360.0,21.4,0.2,7.4
2022-10-03 16:00:00,210.0,237.0,463.0,176.0,105.0,184.0,44.0,59.0,27.0,260.0,212.0,0.0,0.0,0.0,0.0,21.2,0.1,6.7
2022-10-03 16:15:00,80.0,0.0,0.0,239.0,159.0,210.0,68.0,64.5,31.0,188.0,138.0,185.0,142.5,225.0,365.0,21.2,0.1,6.7
2022-10-03 16:30:00,0.0,245.0,357.0,206.0,123.0,0.0,0.0,0.0,38.0,135.0,221.0,163.0,150.0,253.0,325.0,21.2,0.1,6.7
2022-10-03 16:45:00,135.0,180.0,395.0,0.0,0.0,427.0,54.0,74.0,34.0,171.0,0.0,0.0,0.0,75.0,390.0,21.2,0.1,6.7
2022-10-03 17:00:00,0.0,0.0,0.0,313.0,144.0,210.0,0.0,0.0,0.0,0.0,188.0,184.0,169.0,115.0,431.0,21.2,0.0,6.4
2022-10-03 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,51.0,45.0,177.0,113.0,175.0,163.0,105.0,0.0,21.2,0.0,6.4
2022-10-03 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,21.2,0.0,6.4
2022-10-03 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,6.4
2022-10-03 18:00:00,114.0,162.5,392.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:15:00,0.0,0.0,405.0,249.0,139.0,188.0,51.0,73.0,26.0,152.0,129.0,0.0,0.0,0.0,0.0,21.1,0.0,6.8
2022-10-03 18:30:00,0.0,0.0,0.0,0.0,0.0,180.0,45.0,86.0,37.0,141.0,114.0,153.5,134.0,99.0,328.0,21.1,0.0,6.8
2022-10-03 18:45:00,96.0,154.0,342.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,315.0,21.1,0.0,6.8
2022-10-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:15:00,105.0,237.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:30:00,75.0,283.0,0.0,173.0,90.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 06:45:00,130.0,291.0,653.0,207.0,0.0,0.0,60.0,75.0,75.0,180.0,157.0,163.0,0.0,0.0,0.0,25.9,0.4,12.1
2022-10-04 07:00:00,96.0,224.0,845.0,230.0,147.0,186.0,44.0,66.0,33.0,277.0,0.0,0.0,178.0,105.0,416.0,25.6,0.3,12.2
2022-10-04 07:15:00,90.0,282.0,581.0,0.0,102.0,173.0,41.0,81.0,32.0,142.0,158.5,202.0,153.0,133.0,0.0,25.6,0.3,12.2
2022-10-04 07:30:00,150.0,267.0,407.0,177.66666666666666,114.5,230.0,52.5,66.5,30.0,177.0,0.0,171.0,111.0,87.0,315.5,25.6,0.3,12.2
